Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
700                      0.56802313360903         2871296                  142.625536066199         1000.0                   32                       131.8832550048828        1000.0003051757812       204                      87.94429779052734        0.01376549806445837      4.774479384650476e-05    0.8199045062065125       4.698317527770996        
750                      0.5999789932701323       3076096                  173.46719974129306       1000.0                   32                       154.7869110107422        1000.0003051757812       204                      99.62574768066406        -0.01767413131892681     0.0005179481813684106    -0.8528637290000916      4.886462688446045        
800                      0.6386002319388919       3280896                  143.76733708047232       1000.0                   32                       145.59375                1000.0003051757812       204                      76.17819213867188        -0.020335542038083076    0.0002442063414491713    0.6602998375892639       4.271697998046875        
850                      0.6839473126331965       3485696                  140.25646425088792       1000.0                   32                       131.88455200195312       1000.0003051757812       204                      88.6925048828125         0.02622842788696289      7.045275197015144e-06    -2.434760093688965       4.5932936668396          
900                      0.7291166930728489       3690496                  115.65899812274193       1000.0                   32                       128.6730499267578        1000.0003051757812       204                      23.72679901123047        -0.023213161155581474    1.1338232980051544e-05   0.9785171151161194       2.734348773956299        
950                      0.7675598069694307       3895296                  141.47145623627293       1000.0                   32                       123.18310546875          1000.0003051757812       204                      44.23064422607422        0.008133537136018276     1.6201227481360547e-05   0.3244059979915619       3.399223804473877        
1000                     0.8042190475596322       4100096                  175.10655495370963       1000.0                   32                       160.37655639648438       1000.0003051757812       204                      150.75567626953125       -0.016751011833548546    0.0003447893541306257    0.39533698558807373      5.875943660736084        
1050                     0.8360217015610801       4304896                  170.72638267895923       1000.0                   32                       161.93634033203125       1000.0003051757812       204                      85.09632873535156        0.012469183653593063     0.00027053331723436713   0.6754077076911926       4.373085021972656        
1100                     0.875265168150266        4509696                  210.18580122862528       1000.0                   32                       174.3613739013672        1000.0003051757812       204                      108.45645904541016       0.0623747743666172       0.0006571766571141779    0.8928786516189575       5.014301300048828        
1150                     0.9132421248488956       4714496                  207.36350000588297       1000.0                   32                       203.82577514648438       1000.0003051757812       204                      124.75981140136719       -0.054258011281490326    0.000266096816631034     0.6574773192405701       5.604342937469482        
1200                     0.9555256884627872       4919296                  198.06706189023038       1000.0                   32                       192.22323608398438       1000.0003051757812       204                      133.68649291992188       0.03394922614097595      0.0003793389187194407    -0.6579334735870361      5.557353496551514        
1250                     0.993710161447525        5124096                  207.97551043665771       1000.0                   32                       205.4454345703125        1000.0003051757812       204                      120.80728912353516       0.004742422606796026     1.9892366253770888e-05   0.08173886686563492      5.311573028564453        
1300                     1.0402387361394034       5328896                  220.32035777052815       1000.0                   32                       208.8713836669922        1000.0003051757812       204                      162.11109924316406       0.03610614314675331      7.838798046577722e-05    0.04425928369164467      6.189263820648193        
1350                     1.0799763519234127       5533696                  219.62086542346879       1000.0                   32                       218.37733459472656       1000.0003051757812       204                      149.8964080810547        -0.010839107446372509    9.507989489065949e-06    0.09595290571451187      5.675469398498535        
1400                     1.123375953104761        5738496                  234.90184532859718       1000.0                   32                       224.77627563476562       1000.0003051757812       204                      186.97372436523438       0.01746181584894657      0.00013159534137230366   -0.44660723209381104     6.352128028869629        
1450                     1.163534152838919        5943296                  252.3448965864607        1000.0                   32                       232.34471130371094       1000.0003051757812       204                      221.52296447753906       -0.013317568227648735    0.0012635111343115568    2.476283550262451        7.213122844696045        
1500                     1.2006712000899844       6148096                  239.2673396993953        1000.0                   32                       228.3330078125           1000.0003051757812       204                      109.76292419433594       0.0171815175563097       6.38073033769615e-05     2.8752970695495605       5.949440002441406        
1550                     1.239891612595982        6352896                  261.96167745734147       1000.0                   32                       230.40524291992188       1000.0003051757812       204                      167.7285614013672        0.009339405223727226     0.00015361225814558566   0.8706659078598022       5.950101375579834        
1600                     1.2792061120933957       6557696                  227.04828429763324       1000.0                   32                       224.1255340576172        1000.0003051757812       204                      174.74095153808594       0.00048267573583871126   7.723188900854439e-05    0.38989537954330444      6.305430889129639        
1650                     1.3175466212961409       6762496                  240.38518765866485       1000.0                   32                       205.1121063232422        1000.0003051757812       204                      131.93128967285156       -0.013237235136330128    0.0003778011305257678    0.5666836500167847       5.353968620300293        
1700                     1.3565901233752569       6967296                  284.68251642445875       1000.0                   32                       243.57763671875          1000.0003051757812       204                      158.6624755859375        0.042310744524002075     0.00014153795200400054   -0.39737778902053833     6.374871730804443        
1750                     1.3990226345592074       7172096                  284.91839754785235       1000.0                   32                       264.1712646484375        1000.0003051757812       204                      210.3118133544922        0.008098851889371872     0.00029305394855327904   0.7492765188217163       6.750657081604004        
1800                     1.4444530504279667       7376896                  250.56189413159936       1000.0                   32                       244.6900634765625        1000.0003051757812       204                      186.38563537597656       -0.016672173514962196    6.391303486452671e-06    0.33149969577789307      6.273055553436279        
1850                     1.4848070610894097       7581696                  161.84976480287935       1000.0                   32                       200.28079223632812       1000.0003051757812       204                      131.32579040527344       0.010249737650156021     0.00018797435041051358   0.9458512663841248       5.634849548339844        
1900                     1.5166230318281386       7786496                  214.699049630527         1000.0                   32                       192.6466522216797        1000.0003051757812       204                      157.3337860107422        -0.016014352440834045    0.0003065723576582968    -1.6250625848770142      5.95816707611084         
1950                     1.55834750506613         7991296                  190.44841815154587       1000.0                   32                       198.5762481689453        1000.0003051757812       204                      181.3152313232422        0.026548555120825768     4.931662624585442e-05    -0.914100706577301       6.552525043487549        
2000                     1.5997010978062947       8196096                  215.64301868229578       1000.0                   32                       250.68814086914062       1000.0003051757812       204                      192.57489013671875       0.005226688459515572     7.143152470234782e-05    1.057264804840088        6.353829383850098        
2050                     1.636121256550153        8400896                  276.75243167059523       1000.0                   32                       236.16342163085938       1000.0003051757812       204                      221.61973571777344       0.05552027001976967      8.089471521088853e-06    -0.5228973031044006      6.9806342124938965       
2100                     1.673168382578426        8605696                  288.4762261999226        1000.0                   32                       254.32333374023438       1000.0003051757812       204                      201.69357299804688       0.010619932785630226     0.0002734029549174011    0.5964171290397644       6.745570182800293        
2150                     1.7137991435660256       8810496                  282.02189470507005       1000.0                   32                       230.99649047851562       1000.0003051757812       204                      120.43992614746094       0.00519805122166872      3.4271914046257734e-05   0.9326059818267822       5.235764503479004        
2200                     1.753871063126458        9015296                  263.8464410537205        1000.0                   32                       243.43753051757812       1000.0003051757812       204                      77.14202880859375        -0.013801801018416882    0.00010141990060219541   -1.3723584413528442      4.438284873962402        
2250                     1.7877611384126875       9220096                  292.83377690567136       1000.0                   32                       269.4798278808594        1000.0003051757812       204                      237.8870849609375        0.019627362489700317     0.000598551647271961     1.2059776782989502       7.1175713539123535       
2300                     1.8325965865453084       9424896                  201.92248096364145       1000.0                   32                       236.51223754882812       1000.0003051757812       204                      145.28826904296875       0.0064640045166015625    4.951923983753659e-05    0.19082021713256836      5.668876647949219        
2350                     1.8677725737624697       9629696                  235.12046152256676       1000.0                   32                       249.1146240234375        1000.0003051757812       204                      192.2371063232422        -0.008963569067418575    0.00016668150783516467   0.4411185681819916       6.590419769287109        
2400                     1.899551543129815        9834496                  231.9635332384606        1000.0                   32                       249.38446044921875       1000.0003051757812       204                      172.56414794921875       0.019285613670945168     0.0010321540758013725    0.5403888821601868       6.683352947235107        
2450                     1.9348116012414296       10039296                 253.4895096865596        1000.0                   32                       260.9823913574219        1000.0003051757812       204                      150.5068817138672        -0.02017730101943016     2.750467865553219e-05    -0.6837639808654785      6.304098129272461        
2500                     1.966400855117374        10244096                 304.6245006552282        1000.0                   32                       259.56195068359375       1000.0003051757812       204                      257.1836853027344        0.007371736690402031     0.00015714495384600013   -2.7017006874084473      7.648780822753906        
2550                     2.0028197981913887       10448896                 310.9698402066789        1000.0                   32                       307.3401794433594        1000.0003051757812       204                      283.0491027832031        -0.028557073324918747    0.0001541435776744038    -1.899957299232483       7.895294666290283        
2600                     2.0347922476794986       10653696                 246.4687171299304        1000.0                   32                       267.94036865234375       1000.0003051757812       204                      214.09527587890625       -0.0017634481191635132   0.0005980210262350738    0.045455534011125565     7.0207414627075195       
2650                     2.0696260894007152       10858496                 274.4180296689565        1000.0                   32                       253.3951416015625        1000.0003051757812       204                      239.92979431152344       0.033116426318883896     2.9137678211554885e-05   1.7924948930740356       7.058032512664795        
2700                     2.104438996579912        11063296                 279.8088387991274        1000.0                   32                       260.7097473144531        1000.0003051757812       204                      194.02810668945312       -0.009056749753654003    0.0008466946892440319    1.1773924827575684       6.56588077545166         
2750                     2.154584744506412        11268096                 294.83254687593694       1000.0                   32                       275.97857666015625       1000.0003051757812       204                      222.3609161376953        -0.018268533051013947    6.821007991675287e-05    -1.807615041732788       6.97226095199585         
2800                     2.193999240795771        11472896                 255.23852727478578       1000.0                   32                       262.9692077636719        1000.0003051757812       204                      193.51519775390625       0.014144822023808956     0.0003310085157863796    0.11128566414117813      6.782711029052734        
2850                     2.2344407177633707       11677696                 246.38381715198227       1000.0                   32                       257.8912353515625        1000.0003051757812       204                      229.717041015625         -0.015372704714536667    8.879681263351813e-05    -0.33671697974205017     7.116387844085693        
2900                     2.2660487931304507       11882496                 305.6834138904344        1000.0                   32                       279.41864013671875       1000.0003051757812       204                      251.8251953125           0.022761141881346703     0.0003575892769731581    1.300554633140564        7.255093097686768        
2950                     2.3071697443723678       12087296                 324.32672230900744       1000.0                   32                       290.45635986328125       1000.0003051757812       204                      230.66465759277344       -0.008921715430915356    0.00018628327234182507   0.9745726585388184       7.13959264755249         
3000                     2.3509175855583613       12292096                 283.3738432263377        1000.0                   32                       281.55438232421875       1000.0003051757812       204                      243.11285400390625       0.0014428806025534868    0.00022183849068824202   -1.7618917226791382      7.317332744598389        
3050                     2.3858703201346927       12496896                 299.4665198105036        1000.0                   32                       279.36614990234375       1000.0003051757812       204                      218.70932006835938       0.06492898613214493      0.0002741809585131705    1.2870897054672241       7.07012939453125         
3100                     2.4253863375054467       12701696                 337.5549253928948        1000.0                   32                       296.6465148925781        1000.0003051757812       204                      265.6963806152344        -0.04144889861345291     6.531933468068019e-05    -0.9581655263900757      7.532149314880371        
3150                     2.4655001897944344       12906496                 348.4754506696413        1000.0                   32                       306.5821838378906        1000.0003051757812       204                      291.35797119140625       0.05270509794354439      0.0005803150124847889    0.9042624235153198       7.890355110168457        
3200                     2.503999109069506        13111296                 339.6294052680981        1000.0                   32                       322.0627136230469        1000.0003051757812       204                      280.13006591796875       -0.013618401251733303    4.439342228579335e-05    -0.214599609375          8.037214279174805        
3250                     2.5356940499279235       13316096                 332.82589170870233       1000.0                   32                       309.6097412109375        1000.0003051757812       204                      243.22772216796875       0.031163105741143227     1.078375589713687e-05    1.3617252111434937       7.024785995483398        
3300                     2.567237922019429        13520896                 361.8751622903843        1000.0                   32                       323.1609802246094        1000.0003051757812       204                      266.5534973144531        0.01264125108718872      0.0003142163623124361    -0.5069252252578735      7.669417858123779        
3350                     2.6013488905297386       13725696                 343.9337529670438        1000.0                   32                       326.1307678222656        1000.0003051757812       204                      228.4664306640625        0.038357727229595184     2.9046663257759064e-05   -0.878211259841919       6.944014549255371        
3400                     2.6358256526788075       13930496                 315.87842457782494       1000.0                   32                       314.8845520019531        1000.0003051757812       204                      209.14915466308594       -0.02317584864795208     0.0001209011534228921    0.3887321949005127       6.9832353591918945       
3450                     2.6709170812368392       14135296                 270.86796576450536       1000.0                   32                       281.71630859375          1000.0003051757812       204                      217.10812377929688       -0.02189960703253746     0.00014345608360599726   1.329177737236023        6.814284801483154        
3500                     2.7060335616270703       14340096                 321.2275450096324        1000.0                   32                       301.6364440917969        1000.0003051757812       204                      263.776123046875         -0.019028063863515854    0.00018089741934090853   0.9984511733055115       7.8849992752075195       
3550                     2.7376370464430915       14544896                 317.7058901948644        1000.0                   32                       301.0543518066406        1000.0003051757812       204                      254.83973693847656       -0.03665782883763313     2.115676943503786e-05    0.3149907886981964       7.45697546005249         
3600                     2.782812819480896        14749696                 282.66010466440787       1000.0                   32                       288.03546142578125       1000.0003051757812       204                      67.1627426147461         -0.05516369268298149     3.7816607800778e-05      -1.543931484222412       4.609411716461182        
3650                     2.8177399482329686       14954496                 257.8824575767235        1000.0                   32                       271.8394470214844        1000.0003051757812       204                      248.60433959960938       0.007846331223845482     0.00016430698451586068   0.07876063883304596      7.587268352508545        
3700                     2.8606405895286136       15159296                 355.1765721311049        1000.0                   32                       314.7792663574219        1000.0003051757812       204                      295.4123229980469        -0.006276351399719715    2.137171213689726e-05    0.492142915725708        7.992595672607422        
3750                     2.8923779692914753       15364096                 296.81473530006133       1000.0                   32                       299.1087341308594        1000.0003051757812       204                      250.28184509277344       -0.01709623634815216     0.00017120431584771723   -0.35414648056030273     7.334273815155029        
3800                     2.9240910100274617       15568896                 360.51594487405964       1000.0                   32                       311.1944274902344        1000.0003051757812       204                      301.845703125            -0.0023687435314059258   1.6070946003310382e-05   1.7683404684066772       7.953877925872803        
3850                     2.9623281611998875       15773696                 361.0650968562243        1000.0                   32                       335.18499755859375       1000.0003051757812       204                      352.3113098144531        0.01687750592827797      0.00029865893884561956   -0.28916189074516296     8.895391464233398        
3900                     2.9938195245133508       15978496                 327.2100768066906        1000.0                   32                       323.5882568359375        1000.0003051757812       204                      281.79205322265625       0.04205155372619629      8.450900349998847e-05    1.1403160095214844       7.626768589019775        
3950                     3.025252100891537        16183296                 342.537730956324         1000.0                   32                       304.62371826171875       1000.0003051757812       204                      269.4447326660156        0.06281016767024994      1.519898978585843e-05    -1.2435708045959473      7.515034198760986        
4000                     3.0698238566186693       16388096                 352.22129768145624       1000.0                   32                       316.9281311035156        1000.0003051757812       204                      274.5238342285156        0.004349408205598593     0.00017064674466382712   0.5900912284851074       7.619870662689209        
4050                     3.1113224689828023       16592896                 354.26096898321134       1000.0                   32                       327.3938903808594        1000.0003051757812       204                      301.7956848144531        -0.032446444034576416    7.46429868740961e-05     -0.6123815178871155      8.15174674987793         
4100                     3.1491475658946566       16797696                 380.04558051541807       1000.0                   32                       327.16845703125          1000.0003051757812       204                      305.5635986328125        0.013425784185528755     0.00014555113739334047   -0.8945179581642151      8.732380867004395        
4150                     3.1858970430824494       17002496                 339.7702449208362        1000.0                   32                       328.96142578125          1000.0003051757812       204                      255.18173217773438       -0.038876011967659       1.001660984911723e-05    0.05202110484242439      8.065170288085938        
4200                     3.217422268125746        17207296                 345.3961773035133        1000.0                   32                       327.1466369628906        1000.0003051757812       204                      253.08522033691406       0.0019030803814530373    6.957846198929474e-05    -1.70469331741333        7.680625915527344        
4250                     3.2522028715080684       17412096                 295.69718734925664       1000.0                   32                       283.5395202636719        1000.0003051757812       204                      208.1444854736328        -0.01591705158352852     1.7176498658955097e-05   -0.5571491122245789      6.966189384460449        
4300                     3.2837008231216007       17616896                 311.97253340364364       1000.0                   32                       298.74298095703125       1000.0003051757812       204                      261.3741149902344        0.05256116762757301      0.0006669472204521298    0.8872624039649963       7.838901519775391        
4350                     3.324105099836985        17821696                 357.7143631985364        1000.0                   32                       298.6609802246094        1000.0003051757812       204                      290.5120849609375        0.003973756916821003     6.756906805094332e-05    -0.44929957389831543     7.988097190856934        
4400                     3.3585992889934118       18026496                 372.85902566068955       1000.0                   32                       342.6354675292969        1000.0003051757812       204                      317.77984619140625       -0.02900567092001438     2.868288902391214e-05    0.44036078453063965      8.122123718261719        
4450                     3.3964082521862453       18231296                 319.3827469794725        1000.0                   32                       321.9582824707031        1000.0003051757812       204                      223.32662963867188       -0.07128560543060303     0.00010440732876304537   0.6726211309432983       6.834080219268799        
4500                     3.43321653564771         18436096                 352.19699062711527       1000.0                   32                       309.77008056640625       1000.0003051757812       204                      273.5758056640625        0.0221543051302433       9.238114580512047e-05    -1.9563841819763184      8.26842212677002         
4550                     3.4646088308095933       18640896                 285.02657440805734       1000.0                   32                       320.36376953125          1000.0003051757812       204                      301.2806091308594        0.019955912604928017     9.112121188081801e-05    -0.2834113538265228      8.288532257080078        
4600                     3.4961136661635503       18845696                 287.71175828039026       1000.0                   32                       313.80145263671875       1000.0003051757812       204                      338.1545715332031        0.027221141383051872     0.0010561973322182894    -0.565163791179657       8.581609725952148        
4650                     3.5276208915313085       19050496                 301.9941719667564        1000.0                   32                       282.9037170410156        1000.0003051757812       204                      249.56800842285156       0.027652697637677193     0.00010557210771366954   -2.133596420288086       7.4798407554626465       
4700                     3.5590042192406126       19255296                 267.847184380359         1000.0                   32                       294.75640869140625       1000.0003051757812       204                      278.5915222167969        0.010001744143664837     2.6426554541103542e-05   -0.5699989199638367      7.717546463012695        
4750                     3.5939221667581136       19460096                 248.0345868527479        1000.0                   32                       276.6029968261719        1000.0003051757812       204                      160.5420379638672        -0.03213981166481972     0.0001444894151063636    -2.19789719581604        6.1675238609313965       
4800                     3.628912206225925        19664896                 316.50969514128445       1000.0                   32                       266.65631103515625       1000.0003051757812       204                      219.994384765625         -0.001319386181421578    0.00011499765241751447   0.6721521019935608       7.5494384765625          
4850                     3.6705448851320477       19869696                 296.01975755145037       1000.0                   32                       266.41632080078125       1000.0003051757812       204                      187.51251220703125       0.02662297897040844      6.303705595200881e-05    -0.7435212135314941      6.3293375968933105       
4900                     3.7083977558877734       20074496                 283.30694063565          1000.0                   32                       252.58346557617188       1000.0003051757812       204                      165.1634063720703        0.00948761124163866      4.446324510354316e-06    -0.3723461329936981      6.262993335723877        
4950                     3.742686219016711        20279296                 338.09081051535713       1000.0                   32                       263.7139892578125        1000.0003051757812       204                      303.3654479980469        -0.01365712471306324     3.890842344844714e-05    0.16018469631671906      7.904183387756348        
5000                     3.7850261561075844       20484096                 355.5641546267889        1000.0                   32                       328.977783203125         1000.0003051757812       204                      355.7955322265625        0.04241263121366501      0.00011009153968188912   1.7461142539978027       8.621496200561523        
5050                     3.826396297481325        20688896                 265.05451356000884       1000.0                   32                       314.7034606933594        1000.0003051757812       204                      221.31439208984375       -0.023422859609127045    5.210012386669405e-05    0.3484801650047302       6.798030853271484        
5100                     3.858969397412406        20893696                 356.69711159808503       1000.0                   32                       334.1798400878906        1000.0003051757812       204                      291.50897216796875       0.029052114114165306     2.8500966436695307e-05   -0.16052544116973877     7.82818078994751         
5150                     3.8904398675759633       21098496                 314.5205350425574        1000.0                   32                       297.19085693359375       1000.0003051757812       204                      358.7169494628906        0.004584093112498522     0.00045386742567643523   0.403791218996048        9.18748664855957         
5200                     3.9290685774882634       21303296                 361.8320523194101        1000.0                   32                       310.5173645019531        1000.0003051757812       204                      263.0418395996094        0.01633867435157299      2.420373675704468e-05    -0.9040823578834534      7.416459083557129        
5250                     3.9643782432874044       21508096                 358.9083848260642        1000.0                   32                       337.23779296875          1000.0003051757812       204                      381.0654296875           -0.028673894703388214    0.00035381162888370454   0.7408196926116943       9.06618881225586         
5300                     4.0030547604958215       21712896                 378.3795709093156        1000.0                   32                       344.6270751953125        1000.0003051757812       204                      376.0659484863281        -0.06243007257580757     6.0119989939266816e-05   -0.6928209066390991      8.943830490112305        
5350                     4.037589226431317        21917696                 371.5021667765905        1000.0                   32                       333.5249938964844        1000.0003051757812       204                      306.8471374511719        0.0233337190002203       6.145774023025297e-06    0.8351723551750183       8.079307556152344        
5400                     4.069169978300731        22122496                 374.9893933364983        1000.0                   32                       347.9615173339844        1000.0003051757812       204                      301.21490478515625       -0.002160645555704832    8.02670037955977e-05     0.3103843033313751       7.824276924133301        
5450                     4.11310715549522         22327296                 314.6504342310419        1000.0                   32                       304.9740295410156        1000.0003051757812       204                      245.8929443359375        0.06222233176231384      0.0001797908917069435    -1.2659138441085815      7.264305114746094        
5500                     4.15417789346642         22532096                 355.2148648893922        1000.0                   32                       311.63525390625          1000.0003051757812       204                      333.53765869140625       -0.02176601253449917     0.00010025497613241896   1.462908387184143        8.21166706085205         
5550                     4.185644307004081        22736896                 385.3974851127364        1000.0                   32                       340.40301513671875       1000.0003051757812       204                      328.8468017578125        -0.009052938781678677    0.00010567765275482088   0.2767001688480377       8.277868270874023        
5600                     4.227160066366196        22941696                 380.2278888545085        1000.0                   32                       354.42425537109375       1000.0003051757812       204                      336.2298889160156        -0.009040392935276031    4.664231528295204e-05    0.7762823700904846       8.689716339111328        
5650                     4.271292737060123        23146496                 390.9655133084425        1000.0                   32                       342.611083984375         1000.0003051757812       204                      350.83502197265625       -0.01255463995039463     4.80682028864976e-05     -0.19253110885620117     8.645954132080078        
5700                     4.306769826345974        23351296                 395.41811367483206       1000.0                   32                       352.2752685546875        1000.0003051757812       204                      339.71685791015625       -0.009966228157281876    0.00031629743170924485   -3.5523874759674072      9.064727783203125        
5750                     4.3397688386837645       23556096                 393.532834818574         1000.0                   32                       354.3551025390625        1000.0003051757812       204                      310.59234619140625       -0.0487782284617424      0.00027957867132499814   -0.9052114486694336      8.104368209838867        
5800                     4.3826731091075475       23760896                 411.31724097912473       1000.0                   32                       363.51434326171875       1000.0003051757812       204                      376.01263427734375       -0.012597933411598206    0.00016124744433909655   -0.5684025883674622      9.028281211853027        
5850                     4.421200450128979        23965696                 401.3183577092186        1000.0                   32                       366.6456298828125        1000.0003051757812       204                      397.23687744140625       -0.011449029669165611    8.076499216258526e-05    -0.32163065671920776     9.084493637084961        
5900                     4.467252351045609        24170496                 398.5054986415036        1000.0                   32                       370.2679138183594        1000.0003051757812       204                      303.23016357421875       -0.0066242460161447525   7.22665135981515e-05     -1.0891700983047485      7.9995317459106445       
5950                     4.501417068839073        24375296                 402.057597560118         1000.0                   32                       370.1806945800781        1000.0003051757812       204                      383.456298828125         0.015659721568226814     0.00030249624978750944   0.9502910375595093       9.208630561828613        
6000                     4.5329645511839125       24580096                 370.8685832947103        1000.0                   32                       371.9821472167969        1000.0003051757812       204                      281.0064697265625        0.0013451220002025366    0.00017648690845817327   -2.020458698272705       7.88514518737793         
6050                     4.564642103711764        24784896                 388.36286378684554       1000.0                   32                       357.8035583496094        1000.0003051757812       204                      394.9754638671875        -0.03188366815447807     0.00012453283125068992   -0.06087030470371246     9.100509643554688        
6100                     4.599975854555765        24989696                 403.08353130262645       1000.0                   32                       359.08770751953125       1000.0003051757812       204                      389.6674499511719        -0.0033965453039854765   8.280354086309671e-05    -0.9401183724403381      9.054237365722656        
6150                     4.631706179777781        25194496                 399.1594851402933        1000.0                   32                       372.7504577636719        1000.0003051757812       204                      351.1754150390625        -0.0064449068158864975   0.0003859502903651446    -0.2986835241317749      8.73592472076416         
6200                     4.66372129811181         25399296                 396.94210843332803       1000.0                   32                       377.65716552734375       1000.0003051757812       204                      365.0329895019531        0.002506618620827794     3.663769530248828e-05    0.47859323024749756      8.979387283325195        
6250                     4.704914850261476        25604096                 414.2489668320072        1000.0                   32                       375.51727294921875       1000.0003051757812       204                      342.0415954589844        -0.004367809742689133    0.00014413578901439905   -1.700186848640442       8.436227798461914        
6300                     4.749164223803414        25808896                 248.8555363913856        1000.0                   32                       360.6327819824219        1000.0003051757812       204                      264.42608642578125       0.027727963402867317     0.00015269426512531936   -0.5456668734550476      7.746288299560547        
