Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Param_Std                
380                      4.50438281695048         76200000.0               367.35141684549063       1000.0                   32                       379.9267506877953        1000.0                   200                      8.285042554234678e-07    
390                      4.622476103107134        78200000.0               376.2753936608451        1000.0                   32                       379.71700112536746       1000.0                   200                      1.598064613972383e-06    
400                      4.740485281745593        80200000.0               378.1344663480289        1000.0                   32                       380.86306244467454       1000.0                   200                      5.254649408925616e-07    
410                      4.8583216879102915       82200000.0               368.08765822940427       1000.0                   32                       378.7505347393009        1000.0                   200                      1.4729090480614104e-06   
420                      4.976451612710953        84200000.0               374.87207681726153       1000.0                   32                       380.2572659464561        1000.0                   200                      1.3136585721440497e-06   
430                      5.094887738029162        86200000.0               378.16563229728604       1000.0                   32                       380.05157979015127       1000.0                   200                      1.1903100585186621e-06   
440                      5.213790747258399        88200000.0               365.6034113240896        1000.0                   32                       378.77186051678456       1000.0                   200                      1.5775143538121483e-06   
450                      5.3328497838974          90200000.0               373.74093715213957       1000.0                   32                       378.0669621495239        1000.0                   200                      4.915440854347253e-07    
460                      5.45189859257804         92200000.0               364.69615103901          1000.0                   32                       377.0185761569877        1000.0                   200                      2.2875408944855735e-07   
470                      5.57096125457022         94200000.0               382.56766936488907       1000.0                   32                       379.46038727736703       1000.0                   200                      5.461528473915678e-08    
480                      5.690253283116553        96200000.0               376.42827243965394       1000.0                   32                       381.9671482155998        1000.0                   200                      7.935174295425895e-08    
490                      5.809487991399235        98200000.0               374.204608149357         1000.0                   32                       378.5448010911918        1000.0                   200                      5.0224286951561226e-08   
